Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:06,1.47826087,10.83695652,1.934782609,-0.5050867744,10.32435667,0.2489527229,3,0.002442002442,409500,-1.038167939,1.007633588,-0.8702290076,-0.2443778111,0.6296851574,1.544227886,1449.81685
2023/07/07 15:39:06,1.510869565,10.82608696,1.934782609,-0.5074805506,10.331538,0.2393776182,3,0.002442002442,409500,-0.8244274809,1.190839695,-0.7786259542,-0.251874063,0.6311844078,1.541229385,1449.81685
2023/07/07 15:39:06,1.5,10.83695652,1.945652174,-0.5122681029,10.34590066,0.2154398564,3,0.002442002442,409500,-0.9007633588,1.312977099,-0.8091603053,-0.251874063,0.6311844078,1.541229385,1444.688645
2023/07/07 15:39:06,1.5,10.81521739,1.945652174,-0.5146618791,10.33871933,0.2417713944,3,0.002886002886,346500,-0.7786259542,1.190839695,-0.641221374,-0.2608695652,0.6446776612,1.547226387,1443.956044
2023/07/07 15:39:06,1.47826087,10.82608696,1.967391304,-0.5122681029,10.36026332,0.2776780371,3,0.002886002886,346500,-1.022900763,1.190839695,-0.6259541985,-0.2608695652,0.6446776612,1.547226387,1438.827839
2023/07/07 15:39:06,1.5,10.82608696,1.945652174,-0.5098743268,10.31956912,0.2345900658,3,0.002886002886,346500,-0.7786259542,1.328244275,-0.8091603053,-0.2578710645,0.6416791604,1.542728636,1441.758242
2023/07/07 15:39:06,1.5,10.83695652,1.967391304,-0.4859365649,10.32914423,0.2130460802,3,0.002442002442,409500,-1.06870229,1.083969466,-0.8244274809,-0.2578710645,0.6416791604,1.542728636,1437.362637
2023/07/07 15:39:06,1.510869565,10.83695652,1.934782609,-0.500299222,10.35068821,0.2178336326,3,0.002886002886,346500,-0.9770992366,0.9770992366,-0.9312977099,-0.2563718141,0.6251874063,1.538230885,1446.153846
2023/07/07 15:39:06,1.5,10.82608696,1.945652174,-0.4859365649,10.32914423,0.2561340515,3,0.002442002442,409500,-0.5190839695,1.190839695,-0.8854961832,-0.2563718141,0.6251874063,1.538230885,1443.956044
2023/07/07 15:39:06,1.510869565,10.82608696,1.956521739,-0.5026929982,10.33393178,0.2034709755,3,0.002442002442,409500,-0.6564885496,1.114503817,-1.022900763,-0.251874063,0.6311844078,1.542728636,1441.758242
