Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:30:56,6.543478261,3.673913043,9.358695652,5.15380012,2.082585278,8.634350688,1,5.924621256,168.7871607,-0.03053435115,0,1.786259542,-0.02248875562,0.09445277361,-0.2353823088,1410.989011,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.358695652,5.170556553,2.135248354,8.660682226,1,5.924621256,168.7871607,0.2595419847,0,2.305343511,-0.02248875562,0.09445277361,-0.2353823088,1408.791209,11:30:56
2023/06/28 11:30:56,6.543478261,3.739130435,9.380434783,5.175344105,2.142429683,8.629563136,1,5.924621256,168.7871607,-0.1221374046,-0.106870229,2.320610687,-0.02248875562,0.09445277361,-0.2353823088,1409.52381,11:30:56
2023/06/28 11:30:56,6.543478261,3.706521739,9.423913043,5.151406344,2.120885697,8.65828845,1,5.919516024,168.9327296,0.04580152672,0.213740458,2.488549618,-0.02698650675,0.1004497751,-0.2338830585,1408.791209,11:30:56
2023/06/28 11:30:56,6.554347826,3.673913043,9.413043478,5.149012567,2.053859964,8.684619988,1,5.914410792,169.0785498,0,-0.03053435115,1.786259542,-0.02698650675,0.1004497751,-0.2338830585,1406.593407,11:30:56
2023/06/28 11:30:56,6.608695652,3.673913043,9.423913043,5.23518851,2.063435069,8.677438659,1,5.914410792,169.0785498,-0.1984732824,0.1832061069,1.328244275,-0.02698650675,0.1004497751,-0.2338830585,1406.593407,11:30:56
2023/06/28 11:30:56,6.597826087,3.684782609,9.434782609,5.220825853,2.099341712,8.622381807,1,5.909305561,169.224622,-0.3816793893,0.7938931298,0.9618320611,-0.02698650675,0.09445277361,-0.227886057,1405.860806,11:30:56
2023/06/28 11:30:56,6.597826087,3.684782609,9.413043478,5.201675643,2.108916816,8.634350688,1,5.914410792,169.0785498,-0.2900763359,1.190839695,1.06870229,-0.02698650675,0.09445277361,-0.227886057,1405.128205,11:30:56
2023/06/28 11:30:56,6.597826087,3.684782609,9.391304348,5.175344105,2.07540395,8.617594255,1,5.914410792,169.0785498,-0.7022900763,1.618320611,0.8091603053,-0.02098950525,0.09145427286,-0.2353823088,1403.663004,11:30:56
2023/06/28 11:30:56,6.576086957,3.673913043,9.380434783,5.187312986,2.092160383,8.605625374,1,5.909305561,169.224622,-0.5190839695,1.786259542,-0.04580152672,-0.02098950525,0.09145427286,-0.2353823088,1402.197802,11:30:56
2023/06/28 11:30:56,6.586956522,3.684782609,9.380434783,5.144225015,2.068222621,8.634350688,1,5.909305561,169.224622,-0.5190839695,1.786259542,0,-0.02098950525,0.09145427286,-0.2353823088,1402.197802,11:30:56
2023/06/28 11:30:56,6.586956522,3.663043478,9.402173913,5.158587672,2.061041293,8.641532017,1,5.904200329,169.3709468,-0.4732824427,1.374045802,-0.6564885496,-0.0299850075,0.08545727136,-0.2338830585,1400,11:30:56
2023/06/28 11:30:56,6.576086957,3.684782609,9.423913043,5.196888091,2.094554159,8.653500898,1,5.899095098,169.5175249,-0.7480916031,1.526717557,-0.7175572519,-0.0299850075,0.08545727136,-0.2338830585,1397.802198,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.413043478,5.187312986,2.10652304,8.677438659,1,5.904200329,169.3709468,-0.8091603053,2.290076336,-0.9770992366,-0.02548725637,0.09595202399,-0.2353823088,1398.534799,11:30:56
2023/06/28 11:30:56,6.565217391,3.706521739,9.391304348,5.194494315,2.140035907,8.667863555,1,5.899095098,169.5175249,-0.8091603053,1.709923664,-1.312977099,-0.02548725637,0.09595202399,-0.2353823088,1397.069597,11:30:56
2023/06/28 11:30:56,6.565217391,3.72826087,9.423913043,5.194494315,2.149611011,8.622381807,1,5.899095098,169.5175249,-0.9770992366,2.519083969,-1.190839695,-0.02548725637,0.09595202399,-0.2353823088,1397.069597,11:30:56
2023/06/28 11:30:56,6.554347826,3.739130435,9.391304348,5.175344105,2.142429683,8.596050269,1,5.893989866,169.6643569,-0.8702290076,2.290076336,-0.9007633588,-0.023988006,0.08395802099,-0.2293853073,1397.069597,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.391304348,5.170556553,2.171154997,8.62716936,1,5.899095098,169.5175249,-0.641221374,2.198473282,-0.8854961832,-0.023988006,0.08395802099,-0.2293853073,1395.604396,11:30:56
2023/06/28 11:30:56,6.565217391,3.706521739,9.402173913,5.168162777,2.166367445,8.615200479,1,5.888884635,169.8114434,-0.6870229008,2.091603053,-0.6717557252,-0.02248875562,0.107946027,-0.2233883058,1396.336996,11:30:56
2023/06/28 11:30:56,6.576086957,3.717391304,9.402173913,5.125074806,2.13764213,8.663076002,1,5.899095098,169.5175249,-0.9618320611,1.984732824,-0.6717557252,-0.02248875562,0.107946027,-0.2233883058,1396.336996,11:30:56
2023/06/28 11:30:56,6.576086957,3.72826087,9.445652174,5.163375224,2.113704369,8.679832436,1,5.899095098,169.5175249,-1.34351145,2.564885496,-0.3358778626,-0.02248875562,0.107946027,-0.2233883058,1397.069597,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.413043478,5.175344105,2.128067026,8.672651107,1,5.904200329,169.3709468,-1.129770992,2.473282443,-0.3358778626,-0.02548725637,0.107946027,-0.2323838081,1399.267399,11:30:56
2023/06/28 11:30:56,6.554347826,3.706521739,9.391304348,5.170556553,2.135248354,8.643925793,1,5.909305561,169.224622,-1.099236641,2.229007634,-0.3969465649,-0.02548725637,0.107946027,-0.2323838081,1399.267399,11:30:56
2023/06/28 11:30:56,6.565217391,3.72826087,9.391304348,5.139437463,2.175942549,8.617594255,1,5.904200329,169.3709468,-1.20610687,2.091603053,-0.3969465649,-0.02248875562,0.08395802099,-0.2353823088,1400,11:30:56
2023/06/28 11:30:56,6.532608696,3.72826087,9.391304348,5.146618791,2.178336326,8.665469779,1,5.904200329,169.3709468,-1.06870229,2.045801527,-0.4427480916,-0.02248875562,0.08395802099,-0.2353823088,1400.732601,11:30:56
2023/06/28 11:30:56,6.543478261,3.72826087,9.413043478,5.172950329,2.149611011,8.636744464,1,5.904200329,169.3709468,-0.8854961832,1.893129771,-0.427480916,-0.02248875562,0.08395802099,-0.2353823088,1401.465201,11:30:56
2023/06/28 11:30:56,6.565217391,3.706521739,9.380434783,5.141831239,2.12567325,8.648713345,1,5.899095098,169.5175249,-0.8549618321,1.832061069,-0.4732824427,-0.02848575712,0.07646176912,-0.2353823088,1402.197802,11:30:56
2023/06/28 11:30:56,6.565217391,3.717391304,9.413043478,5.168162777,2.089766607,8.65828845,1,5.899095098,169.5175249,-1.221374046,1.893129771,-0.7786259542,-0.02848575712,0.07646176912,-0.2353823088,1403.663004,11:30:56
2023/06/28 11:30:56,6.554347826,3.706521739,9.402173913,5.196888091,2.082585278,8.670257331,1,5.893989866,169.6643569,-0.9923664122,2.030534351,-0.9770992366,-0.02848575712,0.07646176912,-0.2353823088,1403.663004,11:30:56
2023/06/28 11:30:56,6.565217391,3.706521739,9.402173913,5.180131658,2.118491921,8.62716936,1,5.893989866,169.6643569,-1.20610687,2.503816794,-0.9923664122,-0.02548725637,0.08695652174,-0.2338830585,1405.860806,11:30:56
2023/06/28 11:30:56,6.576086957,3.695652174,9.413043478,5.160981448,2.087372831,8.670257331,1,5.888884635,169.8114434,-1.083969466,2.167938931,-1.34351145,-0.02548725637,0.08695652174,-0.2338830585,1406.593407,11:30:56
2023/06/28 11:30:56,6.554347826,3.684782609,9.413043478,5.15380012,2.118491921,8.615200479,1,5.893989866,169.6643569,-1.114503817,2.534351145,-1.648854962,-0.02098950525,0.08845577211,-0.2323838081,1408.058608,11:30:56
2023/06/28 11:30:56,6.554347826,3.717391304,9.423913043,5.149012567,2.123279473,8.631956912,1,5.893989866,169.6643569,-1.145038168,2.396946565,-1.374045802,-0.02098950525,0.08845577211,-0.2323838081,1408.058608,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.413043478,5.144225015,2.104129264,8.639138241,1,5.888884635,169.8114434,-0.9770992366,3.007633588,-1.419847328,-0.02098950525,0.08845577211,-0.2323838081,1409.52381,11:30:56
2023/06/28 11:30:56,6.554347826,3.695652174,9.391304348,5.132256134,2.12567325,8.665469779,1,5.883779403,169.9587852,-1.038167939,2.65648855,-1.709923664,-0.02698650675,0.08845577211,-0.2473763118,1410.25641,11:30:56
2023/06/28 11:30:56,6.532608696,3.684782609,9.413043478,5.120287253,2.092160383,8.651107121,1,5.883779403,169.9587852,-0.6717557252,1.984732824,-1.58778626,-0.02698650675,0.08845577211,-0.2473763118,1411.721612,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.402173913,5.144225015,2.128067026,8.653500898,1,5.883779403,169.9587852,-0.6106870229,2.534351145,-1.58778626,-0.023988006,0.08845577211,-0.2263868066,1413.919414,11:30:56
2023/06/28 11:30:56,6.554347826,3.695652174,9.434782609,5.120287253,2.104129264,8.684619988,1,5.878674171,170.106383,-0.7938931298,2.870229008,-1.282442748,-0.023988006,0.08845577211,-0.2263868066,1413.186813,11:30:56
2023/06/28 11:30:56,6.554347826,3.684782609,9.434782609,5.122681029,2.099341712,8.684619988,1,5.87356894,170.2542373,-1.022900763,2.473282443,-1.511450382,-0.023988006,0.08845577211,-0.2263868066,1415.384615,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.413043478,5.132256134,2.118491921,8.694195093,1,5.87356894,170.2542373,-0.8244274809,2.122137405,-1.633587786,-0.02698650675,0.1064467766,-0.2413793103,1416.849817,11:30:56
2023/06/28 11:30:56,6.543478261,3.695652174,9.423913043,5.137043686,2.118491921,8.701376421,1,5.878674171,170.106383,-0.8244274809,1.908396947,-1.801526718,-0.02698650675,0.1064467766,-0.2413793103,1416.849817,11:30:56
2023/06/28 11:30:56,6.543478261,3.717391304,9.434782609,5.110712148,2.113704369,8.68940754,1,5.868463708,170.4023488,-0.8244274809,2.091603053,-1.511450382,-0.023988006,0.08245877061,-0.2383808096,1416.849817,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.423913043,5.120287253,2.104129264,8.675044883,1,5.863358477,170.5507183,-0.7022900763,2.396946565,-1.389312977,-0.023988006,0.08245877061,-0.2383808096,1416.117216,11:30:56
2023/06/28 11:30:56,6.543478261,3.695652174,9.423913043,5.151406344,2.128067026,8.653500898,1,5.868463708,170.4023488,-0.7328244275,2.564885496,-1.282442748,-0.023988006,0.08245877061,-0.2383808096,1416.849817,11:30:56
2023/06/28 11:30:56,6.510869565,3.695652174,9.434782609,5.115499701,2.087372831,8.684619988,1,5.863358477,170.5507183,-0.8549618321,2.290076336,-1.221374046,-0.0299850075,0.09145427286,-0.2353823088,1416.117216,11:30:56
2023/06/28 11:30:56,6.52173913,3.706521739,9.434782609,5.127468582,2.104129264,8.706163974,1,5.868463708,170.4023488,-0.5496183206,1.740458015,-1.374045802,-0.0299850075,0.09145427286,-0.2353823088,1414.652015,11:30:56
2023/06/28 11:30:56,6.510869565,3.706521739,9.423913043,5.086774387,2.116098145,8.696588869,1,5.863358477,170.5507183,-0.5038167939,1.832061069,-1.404580153,-0.02548725637,0.09445277361,-0.2338830585,1414.652015,11:30:56
2023/06/28 11:30:56,6.52173913,3.695652174,9.445652174,5.113105925,2.123279473,8.696588869,1,5.863358477,170.5507183,-0.5648854962,1.282442748,-1.572519084,-0.02548725637,0.09445277361,-0.2338830585,1413.186813,11:30:56
2023/06/28 11:30:56,6.510869565,3.706521739,9.434782609,5.108318372,2.130460802,8.682226212,1,5.863358477,170.5507183,-0.2442748092,1.099236641,-1.557251908,-0.02548725637,0.09445277361,-0.2338830585,1413.186813,11:30:56
2023/06/28 11:30:56,6.510869565,3.717391304,9.445652174,5.098743268,2.123279473,8.670257331,1,5.858253245,170.6993464,-0.7328244275,1.053435115,-1.282442748,-0.02848575712,0.08695652174,-0.227886057,1411.721612,11:30:56
2023/06/28 11:30:56,6.52173913,3.72826087,9.402173913,5.096349491,2.140035907,8.725314183,1,5.858253245,170.6993464,-0.534351145,0.8549618321,-1.465648855,-0.02848575712,0.08695652174,-0.227886057,1410.25641,11:30:56
2023/06/28 11:30:56,6.52173913,3.717391304,9.423913043,5.105924596,2.080191502,8.687013764,1,5.853148013,170.8482338,-0.1832061069,0.7022900763,-1.374045802,-0.02698650675,0.08245877061,-0.2413793103,1409.52381,11:30:56
2023/06/28 11:30:56,6.5,3.695652174,9.423913043,5.093955715,2.101735488,8.684619988,1,5.858253245,170.6993464,-0.1832061069,0.1832061069,-1.496183206,-0.02698650675,0.08245877061,-0.2413793103,1408.058608,11:30:56
2023/06/28 11:30:56,6.5,3.695652174,9.423913043,5.067624177,2.089766607,8.670257331,1,5.853148013,170.8482338,-0.4580152672,0.213740458,-1.34351145,-0.02698650675,0.08245877061,-0.2413793103,1407.326007,11:30:56
2023/06/28 11:30:56,6.5,3.706521739,9.445652174,5.067624177,2.087372831,8.667863555,1,5.84293755,171.146789,-0.3511450382,0.106870229,-1.145038168,-0.01499250375,0.09595202399,-0.2413793103,1406.593407,11:30:56
2023/06/28 11:30:56,6.467391304,3.695652174,9.445652174,5.058049072,2.132854578,8.713345302,1,5.848042782,170.9973811,-0.5190839695,0,-1.190839695,-0.01499250375,0.09595202399,-0.2413793103,1405.128205,11:30:56
2023/06/28 11:30:56,6.47826087,3.717391304,9.413043478,5.079593058,2.10652304,8.687013764,1,5.848042782,170.9973811,-0.3664122137,-0.3358778626,-1.389312977,-0.01499250375,0.09595202399,-0.2413793103,1405.128205,11:30:56
2023/06/28 11:30:56,6.489130435,3.695652174,9.413043478,5.101137044,2.130460802,8.710951526,1,5.84293755,171.146789,-0.3816793893,-0.3816793893,-1.282442748,-0.0299850075,0.08545727136,-0.2428785607,1404.395604,11:30:56
2023/06/28 11:30:56,6.510869565,3.706521739,9.402173913,5.105924596,2.111310592,8.660682226,1,5.848042782,170.9973811,-0.2748091603,-0.2900763359,-1.053435115,-0.0299850075,0.08545727136,-0.2428785607,1402.930403,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.434782609,5.10353082,2.099341712,8.691801317,1,5.837832319,171.2964582,-0.3664122137,-0.5648854962,-1.312977099,-0.02548725637,0.08095952024,-0.23988006,1402.930403,11:30:56
2023/06/28 11:30:56,6.532608696,3.695652174,9.413043478,5.091561939,2.080191502,8.694195093,1,5.837832319,171.2964582,-0.4732824427,-0.6870229008,-1.160305344,-0.02548725637,0.08095952024,-0.23988006,1401.465201,11:30:56
2023/06/28 11:30:56,6.532608696,3.706521739,9.423913043,5.120287253,2.082585278,8.687013764,1,5.832727087,171.4463895,-0.7786259542,-0.3053435115,-0.7480916031,-0.02548725637,0.08095952024,-0.23988006,1402.197802,11:30:56
2023/06/28 11:30:56,6.543478261,3.695652174,9.445652174,5.101137044,2.084979054,8.691801317,1,5.832727087,171.4463895,-0.6106870229,0.2442748092,-0.2595419847,-0.02698650675,0.1004497751,-0.2323838081,1402.197802,11:30:56
